sentiment_BR,total_BR,sentiment_BRG1665,sentiment_BRG1666,sentiment_BRG1667,sentiment_BRG1668,sentiment_BRG1669,sentiment_BRG1670,sentiment_BRG1671,sentiment_BRG1672,sentiment_BRG1673,sentiment_BRG1674,sentiment_BRG1675,sentiment_BRG1676,sentiment_BRG1677,sentiment_BRG1678,sentiment_BRG1679,sentiment_BRG1680,sentiment_BRG1681,sentiment_BRG1682,sentiment_BRG1683,sentiment_BRG1685,sentiment_BRG1686,sentiment_BRG1687,sentiment_BRG1688,sentiment_BRG1689,sentiment_BRG1690,sentiment_BRG1691,total_BRG1665,total_BRG1666,total_BRG1667,total_BRG1668,total_BRG1669,total_BRG1670,total_BRG1671,total_BRG1672,total_BRG1673,total_BRG1674,total_BRG1675,total_BRG1676,total_BRG1677,total_BRG1678,total_BRG1679,total_BRG1680,total_BRG1681,total_BRG1682,total_BRG1683,total_BRG1685,total_BRG1686,total_BRG1687,total_BRG1688,total_BRG1689,total_BRG1690,total_BRG1691,year,month,population_total,population_growth_annual_percent,surface_area_sq_km,population_density_people_per_sq_km_of_land_area,poverty_headcount_ratio_at_2_15_a_day_2017_ppp_percent_of_population,gni_atlas_method_current_us,gni_per_capita_atlas_method_current_us,gni_ppp_current_international,gni_per_capita_ppp_current_international,income_share_held_by_lowest_20_percent,life_expectancy_at_birth_total_years,fertility_rate_total_births_per_woman,adolescent_fertility_rate_births_per_1_000_women_ages_15_19,contraceptive_prevalence_any_method_percent_of_married_women_ages_15_49,births_attended_by_skilled_health_staff_percent_of_total,mortality_rate_under_5_per_1_000_live_births,immunization_measles_percent_of_children_ages_12_23_months,school_enrollment_primary_percent_gross,school_enrollment_secondary_percent_gross,school_enrollment_primary_and_secondary_gross_gender_parity_index_gpi,prevalence_of_hiv_total_percent_of_population_ages_15_49,forest_area_sq_km,annual_freshwater_withdrawals_total_percent_of_internal_resources,urban_population_growth_annual_percent,energy_use_kg_of_oil_equivalent_per_capita,co2_emissions_metric_tons_per_capita,electric_power_consumption_k_wh_per_capita,gdp_current_us,gdp_growth_annual_percent,inflation_gdp_deflator_annual_percent,agriculture_forestry_and_fishing_value_added_percent_of_gdp,industry_including_construction_value_added_percent_of_gdp,exports_of_goods_and_services_percent_of_gdp,imports_of_goods_and_services_percent_of_gdp,gross_capital_formation_percent_of_gdp,revenue_excluding_grants_percent_of_gdp,time_required_to_start_a_business_days,tax_revenue_percent_of_gdp,military_expenditure_percent_of_gdp,mobile_cellular_subscriptions_per_100_people,high_technology_exports_percent_of_manufactured_exports,statistical_capacity_score_overall_average_scale_0_100,merchandise_trade_percent_of_gdp,net_barter_terms_of_trade_index_2000_100,external_debt_stocks_total_dod_current_us,total_debt_service_percent_of_exports_of_goods_services_and_primary_income,net_migration,personal_remittances_received_current_us,foreign_direct_investment_net_inflows_bo_p_current_us,net_official_development_assistance_and_official_aid_received_current_us
-0.10790296175026046,6719,-0.1,-0.03614457831325301,-0.030769230769230767,-0.07017543859649122,-0.0647887323943662,-0.056338028169014086,-0.05263157894736842,-0.0761904761904762,-0.07853403141361257,-0.04615384615384616,-0.08333333333333333,-0.11258278145695363,-0.13825757575757575,-0.05555555555555555,-0.049689440993788817,-0.11400651465798045,-0.047619047619047616,0.0,-0.4146341463414634,-0.11643835616438356,0.0,-0.07692307692307693,-0.15028901734104047,-0.13501577287066244,0.0,0.0,20,83,65,114,355,284,323,105,191,195,24,151,1584,18,322,307,105,2,41,584,10,26,173,1585,46,6,2014,1,203459700,0.8578348,8515770,24.34269,3.3,2460000000000,12080,3130000000000,15370,3.6,74.306,1.767,62.0762,80.2,98.4,16.3,97,110.3165,102.6355,1.01811,0.5,5054240,1.148596,1.189409,1490.4260000000002,2.514602,2610.999,2460000000000,0.5039557,7.846710000000001,4.325611,20.47246,11.01194,13.67346,20.54841,27.371509999999997,83.6,13.490070000000001,1.330244,137.9776,12.37106,75.55556,18.79834,121.4837,557000000000,22.9117,24940,2647909000,87713980000,914150000
-0.08109486569194152,5882,-0.12,-0.02836879432624113,-0.0847457627118644,-0.043478260869565216,-0.030303030303030307,-0.038869257950530034,-0.009345794392523364,-0.07207207207207207,-0.05069124423963134,-0.058558558558558564,-0.047619047619047616,-0.05128205128205128,-0.10022779043280182,-0.06666666666666668,-0.04854368932038835,-0.10256410256410256,-0.00746268656716418,-0.1111111111111111,-0.1153846153846154,-0.12875536480686695,0.0,-0.08823529411764706,-0.14012738853503184,-0.10825545171339564,-0.01694915254237288,0.0,25,141,59,115,330,283,214,111,217,222,21,117,1317,15,309,195,134,9,26,466,11,34,157,1284,59,11,2014,2,203459700,0.8578348,8515770,24.34269,3.3,2460000000000,12080,3130000000000,15370,3.6,74.306,1.767,62.0762,80.2,98.4,16.3,97,110.3165,102.6355,1.01811,0.5,5054240,1.148596,1.189409,1490.4260000000002,2.514602,2610.999,2460000000000,0.5039557,7.846710000000001,4.325611,20.47246,11.01194,13.67346,20.54841,27.371509999999997,83.6,13.490070000000001,1.330244,137.9776,12.37106,75.55556,18.79834,121.4837,557000000000,22.9117,24940,2647909000,87713980000,914150000
-0.1655247230786799,17514,-0.09722222222222222,-0.0330188679245283,-0.05,-0.08713692946058091,-0.096056622851365,-0.06963249516441006,-0.0380952380952381,-0.2352941176470588,-0.09487666034155598,-0.06053811659192825,-0.22535211267605634,-0.1176470588235294,-0.2001407789770061,-0.1,-0.07894736842105263,-0.1759379042690815,-0.04691358024691358,-0.13333333333333333,-0.2937062937062937,-0.2515952597994531,-0.07692307692307693,-0.09782608695652174,-0.2744186046511628,-0.1799418604651163,-0.03409090909090909,0.0,72,212,120,241,989,517,420,323,527,446,71,374,4262,60,950,773,405,15,143,2194,26,92,645,3440,176,21,2014,3,203459700,0.8578348,8515770,24.34269,3.3,2460000000000,12080,3130000000000,15370,3.6,74.306,1.767,62.0762,80.2,98.4,16.3,97,110.3165,102.6355,1.01811,0.5,5054240,1.148596,1.189409,1490.4260000000002,2.514602,2610.999,2460000000000,0.5039557,7.846710000000001,4.325611,20.47246,11.01194,13.67346,20.54841,27.371509999999997,83.6,13.490070000000001,1.330244,137.9776,12.37106,75.55556,18.79834,121.4837,557000000000,22.9117,24940,2647909000,87713980000,914150000
-0.11405450797770822,13099,-0.08571428571428573,-0.03056768558951965,-0.009433962264150943,-0.07352941176470587,-0.05921052631578948,-0.05476190476190476,-0.0625,-0.08461538461538462,-0.04826254826254826,-0.04716981132075472,-0.13846153846153847,-0.0847953216374269,-0.12450663796196627,-0.07894736842105263,-0.040880503144654086,-0.136,-0.01985111662531017,-0.037037037037037035,-0.29411764705882354,-0.20906949352179036,0.0,0.008928571428571428,-0.1878453038674033,-0.1543921916592724,0.005494505494505495,-0.125,35,229,106,272,760,420,416,260,518,424,65,342,2787,38,636,625,403,27,68,1698,20,112,362,2254,182,40,2014,4,203459700,0.8578348,8515770,24.34269,3.3,2460000000000,12080,3130000000000,15370,3.6,74.306,1.767,62.0762,80.2,98.4,16.3,97,110.3165,102.6355,1.01811,0.5,5054240,1.148596,1.189409,1490.4260000000002,2.514602,2610.999,2460000000000,0.5039557,7.846710000000001,4.325611,20.47246,11.01194,13.67346,20.54841,27.371509999999997,83.6,13.490070000000001,1.330244,137.9776,12.37106,75.55556,18.79834,121.4837,557000000000,22.9117,24940,2647909000,87713980000,914150000
-0.18580286508445584,14031,-0.07692307692307693,-0.02890173410404624,-0.1724137931034483,-0.19753086419753085,-0.1083223249669749,-0.05912596401028278,-0.13002364066193853,-0.17194570135746606,-0.1048951048951049,-0.10632911392405064,-0.12903225806451613,-0.136231884057971,-0.2082018927444795,-0.07692307692307693,-0.097682119205298,-0.2340740740740741,-0.04185022026431718,0.0,-0.4673913043478261,-0.2891907187323147,-0.15384615384615385,-0.0945945945945946,-0.33695652173913043,-0.20813008130081304,-0.016304347826086956,-0.05263157894736842,39,173,58,324,757,389,423,221,572,395,62,345,3487,52,604,675,454,5,92,1767,13,74,368,2460,184,38,2014,5,203459700,0.8578348,8515770,24.34269,3.3,2460000000000,12080,3130000000000,15370,3.6,74.306,1.767,62.0762,80.2,98.4,16.3,97,110.3165,102.6355,1.01811,0.5,5054240,1.148596,1.189409,1490.4260000000002,2.514602,2610.999,2460000000000,0.5039557,7.846710000000001,4.325611,20.47246,11.01194,13.67346,20.54841,27.371509999999997,83.6,13.490070000000001,1.330244,137.9776,12.37106,75.55556,18.79834,121.4837,557000000000,22.9117,24940,2647909000,87713980000,914150000
-0.1589585474477561,5838,-0.09090909090909093,-0.054545454545454536,-0.019230769230769232,-0.1875,-0.1169811320754717,-0.07017543859649122,-0.1554054054054054,-0.19801980198019806,-0.14917127071823205,-0.1390728476821192,-0.18840579710144928,-0.10919540229885058,-0.1652892561983471,-0.14285714285714285,-0.14022140221402213,-0.21942446043165467,-0.043478260869565216,-0.25,-0.2368421052631579,-0.25773195876288657,0.0,-0.14285714285714285,-0.15584415584415584,-0.14470493128536782,-0.027027027027027032,0.0,22,55,52,96,265,171,148,101,181,151,69,174,1452,14,271,278,115,4,38,679,14,14,154,1237,74,9,2014,6,203459700,0.8578348,8515770,24.34269,3.3,2460000000000,12080,3130000000000,15370,3.6,74.306,1.767,62.0762,80.2,98.4,16.3,97,110.3165,102.6355,1.01811,0.5,5054240,1.148596,1.189409,1490.4260000000002,2.514602,2610.999,2460000000000,0.5039557,7.846710000000001,4.325611,20.47246,11.01194,13.67346,20.54841,27.371509999999997,83.6,13.490070000000001,1.330244,137.9776,12.37106,75.55556,18.79834,121.4837,557000000000,22.9117,24940,2647909000,87713980000,914150000
-0.12758620689655173,6380,-0.0625,-0.0603448275862069,0.0,-0.1176470588235294,-0.0456989247311828,-0.016877637130801686,-0.09032258064516127,-0.10236220472440943,-0.05833333333333333,-0.05555555555555555,-0.0784313725490196,-0.1782178217821782,-0.14449696151249156,-0.05263157894736842,-0.07024793388429752,-0.12251655629139073,-0.03571428571428571,0.0,-0.4090909090909091,-0.18972895863052786,-0.14285714285714285,0.0,-0.18614718614718612,-0.16693548387096774,-0.02,-0.1111111111111111,32,116,39,119,372,237,155,127,240,198,51,202,1481,19,242,302,140,5,44,701,7,21,231,1240,50,9,2014,7,203459700,0.8578348,8515770,24.34269,3.3,2460000000000,12080,3130000000000,15370,3.6,74.306,1.767,62.0762,80.2,98.4,16.3,97,110.3165,102.6355,1.01811,0.5,5054240,1.148596,1.189409,1490.4260000000002,2.514602,2610.999,2460000000000,0.5039557,7.846710000000001,4.325611,20.47246,11.01194,13.67346,20.54841,27.371509999999997,83.6,13.490070000000001,1.330244,137.9776,12.37106,75.55556,18.79834,121.4837,557000000000,22.9117,24940,2647909000,87713980000,914150000
-0.10547516037595106,6703,-0.16666666666666666,-0.042857142857142864,0.08163265306122447,-0.052980132450331126,-0.04666666666666667,-0.03669724770642202,-0.06532663316582915,-0.10185185185185183,-0.03626943005181347,-0.08152173913043477,-0.1875,-0.1232876712328767,-0.11827321111768185,-0.07692307692307693,-0.03745318352059925,-0.11498257839721256,-0.028571428571428567,0.0,-0.2857142857142857,-0.13442622950819672,0.0,-0.025,-0.16822429906542055,-0.1492842535787321,-0.03773584905660377,0.047619047619047616,12,70,49,151,450,218,199,108,193,184,32,146,1691,26,267,287,175,2,35,610,3,40,214,1467,53,21,2014,8,203459700,0.8578348,8515770,24.34269,3.3,2460000000000,12080,3130000000000,15370,3.6,74.306,1.767,62.0762,80.2,98.4,16.3,97,110.3165,102.6355,1.01811,0.5,5054240,1.148596,1.189409,1490.4260000000002,2.514602,2610.999,2460000000000,0.5039557,7.846710000000001,4.325611,20.47246,11.01194,13.67346,20.54841,27.371509999999997,83.6,13.490070000000001,1.330244,137.9776,12.37106,75.55556,18.79834,121.4837,557000000000,22.9117,24940,2647909000,87713980000,914150000
-0.15315873296761634,11302,-0.05128205128205128,-0.12605042016806722,-0.04938271604938271,-0.017123287671232876,-0.06576980568011959,-0.04534606205250597,-0.10869565217391304,-0.18779342723004694,-0.06331877729257641,-0.08504398826979473,-0.054545454545454536,-0.05181347150259067,-0.1989644970414201,-0.047619047619047616,-0.07945736434108527,-0.17419354838709675,-0.03498542274052478,-0.14285714285714285,-0.35106382978723405,-0.2854609929078014,0.0,-0.06976744186046513,-0.28440366972477066,-0.1596244131455399,-0.0196078431372549,-0.07692307692307693,39,119,81,292,669,419,230,213,458,341,55,193,2704,42,516,465,343,7,94,1128,12,86,436,2130,204,26,2014,9,203459700,0.8578348,8515770,24.34269,3.3,2460000000000,12080,3130000000000,15370,3.6,74.306,1.767,62.0762,80.2,98.4,16.3,97,110.3165,102.6355,1.01811,0.5,5054240,1.148596,1.189409,1490.4260000000002,2.514602,2610.999,2460000000000,0.5039557,7.846710000000001,4.325611,20.47246,11.01194,13.67346,20.54841,27.371509999999997,83.6,13.490070000000001,1.330244,137.9776,12.37106,75.55556,18.79834,121.4837,557000000000,22.9117,24940,2647909000,87713980000,914150000
-0.07220828530747847,14749,-0.09836065573770493,-0.0364963503649635,-0.0375,-0.03896103896103896,-0.0481675392670157,-0.027777777777777776,-0.041493775933609964,-0.06097560975609756,-0.039080459770114935,-0.04337899543378995,-0.040540540540540536,-0.07924528301886792,-0.08439620081411127,-0.02531645569620253,-0.03121852970795569,-0.08522727272727272,-0.023853211009174317,0.0,-0.3220338983050847,-0.12109744560075685,0.0,-0.02298850574712644,-0.15060240963855426,-0.09393491124260354,-0.019704433497536943,0.0,61,137,160,231,955,684,482,328,435,438,74,265,3685,79,993,704,545,7,59,1057,13,87,332,2704,203,31,2014,10,203459700,0.8578348,8515770,24.34269,3.3,2460000000000,12080,3130000000000,15370,3.6,74.306,1.767,62.0762,80.2,98.4,16.3,97,110.3165,102.6355,1.01811,0.5,5054240,1.148596,1.189409,1490.4260000000002,2.514602,2610.999,2460000000000,0.5039557,7.846710000000001,4.325611,20.47246,11.01194,13.67346,20.54841,27.371509999999997,83.6,13.490070000000001,1.330244,137.9776,12.37106,75.55556,18.79834,121.4837,557000000000,22.9117,24940,2647909000,87713980000,914150000
-0.10974593919200333,4802,-0.05263157894736842,-0.049180327868852465,-0.05555555555555555,-0.1509433962264151,-0.08097165991902834,-0.01694915254237288,-0.0423728813559322,-0.11607142857142858,-0.05223880597014925,-0.019867549668874173,-0.12121212121212123,-0.1839080459770115,-0.1211667913238594,-0.09090909090909093,-0.07881773399014777,-0.12027491408934707,-0.024096385542168683,0.0,-0.3888888888888889,-0.17366946778711484,-0.2307692307692308,-0.14285714285714285,-0.10869565217391304,-0.11959798994974875,-0.054054054054054064,0.0,19,61,18,106,247,177,118,112,134,151,33,87,1337,22,203,291,83,2,36,357,13,21,138,995,37,4,2015,1,205188200,0.8459926,8515770,24.54951,3.9,2080000000000,10160,2960000000000,14420,3.6,74.332,1.777,61.0878,80.2,98.2,15.9,96,109.1522,100.9205,1.01474,0.5,5038848,1.128069,1.170641,1490.4260000000002,2.365341,2610.999,1800000000000,-3.5457629999999996,7.566175,4.3191489999999995,19.360039999999998,12.90019,14.053429999999999,17.41163,29.25143,86.0,13.629629999999999,1.365517,125.6477,14.485710000000001,72.22223000000001,20.377270000000003,107.3474,543000000000,39.76211,4764,2896910000,64738150000,1003190000
-0.07997545510329311,4889,0.0,0.0,-0.04878048780487805,-0.09615384615384616,-0.03125,-0.03333333333333333,0.04651162790697674,-0.07142857142857142,-0.025806451612903226,-0.0718954248366013,0.0,-0.10784313725490197,-0.0890625,-0.05555555555555555,-0.04166666666666666,-0.08156028368794327,0.010416666666666666,0.0,-0.10344827586206896,-0.12393162393162395,0.0,-0.01492537313432836,-0.1891891891891892,-0.10561797752808988,-0.03448275862068965,-0.1,10,62,41,104,256,210,129,98,155,153,40,102,1280,18,168,282,96,5,29,468,2,67,185,890,29,10,2015,2,205188200,0.8459926,8515770,24.54951,3.9,2080000000000,10160,2960000000000,14420,3.6,74.332,1.777,61.0878,80.2,98.2,15.9,96,109.1522,100.9205,1.01474,0.5,5038848,1.128069,1.170641,1490.4260000000002,2.365341,2610.999,1800000000000,-3.5457629999999996,7.566175,4.3191489999999995,19.360039999999998,12.90019,14.053429999999999,17.41163,29.25143,86.0,13.629629999999999,1.365517,125.6477,14.485710000000001,72.22223000000001,20.377270000000003,107.3474,543000000000,39.76211,4764,2896910000,64738150000,1003190000
-0.07534584980237154,8096,-0.07142857142857142,-0.036764705882352935,0.0,-0.040909090909090916,-0.036324786324786335,-0.03864734299516908,-0.059701492537313425,-0.07166123778501629,-0.07317073170731707,-0.06639004149377592,-0.016666666666666666,-0.08783783783783784,-0.09170305676855896,-0.037037037037037035,-0.0654911838790932,-0.053763440860215055,-0.028169014084507043,0.0,-0.29411764705882354,-0.09216589861751152,0.0,0.0,-0.10759493670886076,-0.097165991902834,-0.07692307692307693,0.0,28,136,84,220,468,414,268,307,205,241,60,148,2061,27,397,372,213,9,34,651,11,25,158,1482,65,12,2015,3,205188200,0.8459926,8515770,24.54951,3.9,2080000000000,10160,2960000000000,14420,3.6,74.332,1.777,61.0878,80.2,98.2,15.9,96,109.1522,100.9205,1.01474,0.5,5038848,1.128069,1.170641,1490.4260000000002,2.365341,2610.999,1800000000000,-3.5457629999999996,7.566175,4.3191489999999995,19.360039999999998,12.90019,14.053429999999999,17.41163,29.25143,86.0,13.629629999999999,1.365517,125.6477,14.485710000000001,72.22223000000001,20.377270000000003,107.3474,543000000000,39.76211,4764,2896910000,64738150000,1003190000
-0.07534584980237154,8096,-0.07142857142857142,-0.036764705882352935,0.0,-0.040909090909090916,-0.036324786324786335,-0.03864734299516908,-0.059701492537313425,-0.07166123778501629,-0.07317073170731707,-0.06639004149377592,-0.016666666666666666,-0.08783783783783784,-0.09170305676855896,-0.037037037037037035,-0.0654911838790932,-0.053763440860215055,-0.028169014084507043,0.0,-0.29411764705882354,-0.09216589861751152,0.0,0.0,-0.10759493670886076,-0.097165991902834,-0.07692307692307693,0.0,28,136,84,220,468,414,268,307,205,241,60,148,2061,27,397,372,213,9,34,651,11,25,158,1482,65,12,2015,3,205188200,0.8459926,8515770,24.54951,3.9,2080000000000,10160,2960000000000,14420,3.6,74.332,1.777,61.0878,80.2,98.2,15.9,96,109.1522,100.9205,1.01474,0.5,5038848,1.128069,1.170641,1490.4260000000002,2.365341,2610.999,1800000000000,-3.5457629999999996,7.566175,4.3191489999999995,19.360039999999998,12.90019,14.053429999999999,17.41163,29.25143,86.0,13.629629999999999,1.365517,125.6477,14.485710000000001,72.22223000000001,20.377270000000003,107.3474,543000000000,39.76211,4764,2896910000,64738150000,1003190000
-0.06964016965385142,7309,-0.1,-0.017543859649122806,0.0,-0.005154639175257732,-0.02010050251256281,-0.10786106032906764,-0.0481283422459893,-0.04895104895104895,-0.07734806629834254,-0.01282051282051282,-0.07547169811320754,-0.0872093023255814,-0.08448060075093868,-0.0625,-0.05555555555555555,-0.07621951219512195,-0.03,0.0,-0.2647058823529412,-0.08926673751328375,-0.06666666666666668,0.040816326530612235,-0.0821917808219178,-0.07547169811320754,-0.01818181818181818,0.0,20,114,41,194,398,547,187,143,181,234,53,172,1598,32,360,328,200,21,34,941,15,49,146,1219,55,27,2015,4,205188200,0.8459926,8515770,24.54951,3.9,2080000000000,10160,2960000000000,14420,3.6,74.332,1.777,61.0878,80.2,98.2,15.9,96,109.1522,100.9205,1.01474,0.5,5038848,1.128069,1.170641,1490.4260000000002,2.365341,2610.999,1800000000000,-3.5457629999999996,7.566175,4.3191489999999995,19.360039999999998,12.90019,14.053429999999999,17.41163,29.25143,86.0,13.629629999999999,1.365517,125.6477,14.485710000000001,72.22223000000001,20.377270000000003,107.3474,543000000000,39.76211,4764,2896910000,64738150000,1003190000
-0.1076276980173845,10239,-0.0967741935483871,-0.03260869565217391,-0.07865168539325842,-0.0918918918918919,-0.03522205206738132,-0.030769230769230767,-0.0990990990990991,-0.1511627906976744,-0.05309734513274336,-0.04843304843304843,-0.057471264367816084,-0.12440191387559807,-0.12917505030181087,-0.10526315789473684,-0.03984575835475578,-0.13918629550321202,-0.03461538461538462,0.0,-0.09523809523809523,-0.228486646884273,0.0,-0.125,-0.20242914979757085,-0.11373011196228637,0.0,0.0,62,184,89,185,653,455,222,172,339,351,87,209,2485,57,778,467,260,9,21,1011,13,56,247,1697,91,39,2015,6,205188200,0.8459926,8515770,24.54951,3.9,2080000000000,10160,2960000000000,14420,3.6,74.332,1.777,61.0878,80.2,98.2,15.9,96,109.1522,100.9205,1.01474,0.5,5038848,1.128069,1.170641,1490.4260000000002,2.365341,2610.999,1800000000000,-3.5457629999999996,7.566175,4.3191489999999995,19.360039999999998,12.90019,14.053429999999999,17.41163,29.25143,86.0,13.629629999999999,1.365517,125.6477,14.485710000000001,72.22223000000001,20.377270000000003,107.3474,543000000000,39.76211,4764,2896910000,64738150000,1003190000
-0.10835214446952596,8860,-0.08333333333333333,-0.11235955056179776,-0.1,-0.11920529801324505,-0.06263498920086392,-0.06206896551724138,-0.12571428571428572,-0.08982035928143713,-0.04878048780487805,-0.06995884773662553,-0.125,-0.08333333333333333,-0.1138121546961326,-0.1176470588235294,-0.09448818897637797,-0.10242587601078168,-0.05027932960893855,0.0,-0.25,-0.1373134328358209,0.0,0.028571428571428567,-0.17261904761904762,-0.12525252525252525,-0.017241379310344827,0.0,36,89,50,151,463,290,175,167,328,243,24,156,2715,34,254,371,179,2,32,1340,5,35,168,1485,58,10,2015,7,205188200,0.8459926,8515770,24.54951,3.9,2080000000000,10160,2960000000000,14420,3.6,74.332,1.777,61.0878,80.2,98.2,15.9,96,109.1522,100.9205,1.01474,0.5,5038848,1.128069,1.170641,1490.4260000000002,2.365341,2610.999,1800000000000,-3.5457629999999996,7.566175,4.3191489999999995,19.360039999999998,12.90019,14.053429999999999,17.41163,29.25143,86.0,13.629629999999999,1.365517,125.6477,14.485710000000001,72.22223000000001,20.377270000000003,107.3474,543000000000,39.76211,4764,2896910000,64738150000,1003190000
-0.07048272962937012,14273,-0.07017543859649122,-0.025454545454545452,-0.03125,-0.025078369905956112,-0.023809523809523808,-0.007936507936507936,-0.026737967914438502,-0.07216494845360824,-0.0256797583081571,-0.03782505910165485,-0.03157894736842105,-0.06,-0.061224489795918366,0.0,-0.021770682148040642,-0.05333333333333334,-0.002597402597402597,0.0,-0.16666666666666666,-0.23146666666666665,-0.09090909090909093,-0.020408163265306117,-0.05829596412556054,-0.07142857142857142,0.0049504950495049506,0.0,57,275,96,319,924,504,374,291,662,423,95,250,3724,64,689,600,385,13,18,1875,22,49,223,2072,202,67,2015,8,205188200,0.8459926,8515770,24.54951,3.9,2080000000000,10160,2960000000000,14420,3.6,74.332,1.777,61.0878,80.2,98.2,15.9,96,109.1522,100.9205,1.01474,0.5,5038848,1.128069,1.170641,1490.4260000000002,2.365341,2610.999,1800000000000,-3.5457629999999996,7.566175,4.3191489999999995,19.360039999999998,12.90019,14.053429999999999,17.41163,29.25143,86.0,13.629629999999999,1.365517,125.6477,14.485710000000001,72.22223000000001,20.377270000000003,107.3474,543000000000,39.76211,4764,2896910000,64738150000,1003190000
-0.07308036284655679,7827,-0.04,-0.0136986301369863,0.017543859649122806,-0.06763285024154589,-0.053932584269662916,-0.05106382978723404,-0.05732484076433121,-0.06532663316582915,-0.060606060606060615,-0.04797047970479705,-0.08888888888888889,-0.11515151515151514,-0.07354733848029256,-0.08823529411764706,-0.04418604651162791,-0.08469055374592832,-0.0163265306122449,0.0,-0.2,-0.1199294532627866,0.0,-0.04651162790697674,-0.12582781456953646,-0.09819967266775777,0.0,-0.043478260869565216,50,146,57,207,445,235,157,199,231,271,45,165,2461,34,430,307,245,5,20,567,13,43,151,1222,98,23,2015,9,205188200,0.8459926,8515770,24.54951,3.9,2080000000000,10160,2960000000000,14420,3.6,74.332,1.777,61.0878,80.2,98.2,15.9,96,109.1522,100.9205,1.01474,0.5,5038848,1.128069,1.170641,1490.4260000000002,2.365341,2610.999,1800000000000,-3.5457629999999996,7.566175,4.3191489999999995,19.360039999999998,12.90019,14.053429999999999,17.41163,29.25143,86.0,13.629629999999999,1.365517,125.6477,14.485710000000001,72.22223000000001,20.377270000000003,107.3474,543000000000,39.76211,4764,2896910000,64738150000,1003190000
-0.08923180140892319,5962,-0.1111111111111111,-0.03658536585365853,-0.037037037037037035,-0.1111111111111111,-0.06907894736842106,-0.01935483870967742,-0.060109289617486336,-0.03954802259887006,-0.023809523809523808,-0.047619047619047616,0.0,-0.06956521739130435,-0.09733606557377047,-0.03333333333333333,-0.0730593607305936,-0.1322314049586777,-0.031496062992125984,-0.4,-0.21428571428571427,-0.1292372881355932,0.0,-0.08928571428571429,-0.11304347826086955,-0.11142061281337047,-0.07894736842105263,0.0,27,82,54,117,304,155,183,177,168,147,51,115,1952,30,219,242,127,5,14,472,21,56,115,1077,38,14,2015,10,205188200,0.8459926,8515770,24.54951,3.9,2080000000000,10160,2960000000000,14420,3.6,74.332,1.777,61.0878,80.2,98.2,15.9,96,109.1522,100.9205,1.01474,0.5,5038848,1.128069,1.170641,1490.4260000000002,2.365341,2610.999,1800000000000,-3.5457629999999996,7.566175,4.3191489999999995,19.360039999999998,12.90019,14.053429999999999,17.41163,29.25143,86.0,13.629629999999999,1.365517,125.6477,14.485710000000001,72.22223000000001,20.377270000000003,107.3474,543000000000,39.76211,4764,2896910000,64738150000,1003190000
-0.08155650319829423,9380,-0.16666666666666666,-0.05691056910569105,-0.0576923076923077,-0.04864864864864865,-0.06495726495726496,-0.017006802721088437,-0.04615384615384616,-0.058558558558558564,-0.05367231638418079,-0.06772908366533864,-0.04878048780487805,-0.12716763005780346,-0.09640905542544886,-0.06896551724137931,-0.05921052631578948,-0.0945945945945946,-0.02236421725239616,0.0,-0.17647058823529413,-0.1169686985172982,0.0,-0.027777777777777776,-0.08376963350785341,-0.09870388833499502,0.0,-0.06896551724137931,36,123,52,185,585,294,325,222,354,251,41,173,2562,29,456,370,313,6,17,607,31,36,191,2006,86,29,2016,1,206859600,0.8112564999999999,8515770,24.74948,4.7,1840000000000,8890,2880000000000,13910,3.3,74.442,1.709,60.0994,80.2,98.6,16.7,95,108.7578,102.5695,1.00854,0.5,5020821,1.171348,1.127882,1490.4260000000002,2.161273,2610.999,1800000000000,-3.2759169999999997,8.103603999999999,4.891354,18.35476,12.46668,12.067,14.96955,29.670109999999998,82.5,13.710429999999999,1.347975,117.98700000000001,15.99996,76.66667,18.0862,109.9277,543000000000,51.01108,82589,2739787000,74294630000,674630000
-0.07187024835276229,9865,-0.2,0.009433962264150943,-0.0375,-0.08585858585858586,-0.04585798816568047,-0.030769230769230767,-0.054989816700611,-0.08379888268156424,-0.035398230088495575,-0.08362369337979095,-0.04878048780487805,-0.08641975308641975,-0.09338205440519692,0.0,-0.03103448275862069,-0.059952038369304565,-0.04,0.0,-0.125,-0.1062215477996965,-0.023809523809523808,-0.0625,-0.11016949152542373,-0.07810253953042645,-0.028985507246376805,-0.018518518518518517,25,106,80,198,676,325,491,179,339,287,41,162,2463,30,580,417,275,4,8,659,42,32,236,2087,69,54,2016,2,206859600,0.8112564999999999,8515770,24.74948,4.7,1840000000000,8890,2880000000000,13910,3.3,74.442,1.709,60.0994,80.2,98.6,16.7,95,108.7578,102.5695,1.00854,0.5,5020821,1.171348,1.127882,1490.4260000000002,2.161273,2610.999,1800000000000,-3.2759169999999997,8.103603999999999,4.891354,18.35476,12.46668,12.067,14.96955,29.670109999999998,82.5,13.710429999999999,1.347975,117.98700000000001,15.99996,76.66667,18.0862,109.9277,543000000000,51.01108,82589,2739787000,74294630000,674630000
