sentiment_BR,total_BR,sentiment_Acre,sentiment_Alagoas,sentiment_Amapa,sentiment_Amazonas,sentiment_Bahia,sentiment_Ceara,sentiment_Distrito Federal,sentiment_Espirito Santo,sentiment_Goias,sentiment_Maranhao,sentiment_Mato Grosso,sentiment_Mato Grosso Do Sul,sentiment_Minas Gerais,sentiment_Para,sentiment_Paraiba,sentiment_Parana,sentiment_Pernambuco,sentiment_Piaui,sentiment_Rio De Janeiro,sentiment_Rio Grande Do Sul,sentiment_Rondonia,sentiment_Roraima,sentiment_Santa Catarina,sentiment_Sao Paulo,sentiment_Sergipe,sentiment_Tocantins,total_Acre,total_Alagoas,total_Amapa,total_Amazonas,total_Bahia,total_Ceara,total_Distrito Federal,total_Espirito Santo,total_Goias,total_Maranhao,total_Mato Grosso,total_Mato Grosso Do Sul,total_Minas Gerais,total_Para,total_Paraiba,total_Parana,total_Pernambuco,total_Piaui,total_Rio De Janeiro,total_Rio Grande Do Sul,total_Rondonia,total_Roraima,total_Santa Catarina,total_Sao Paulo,total_Sergipe,total_Tocantins,year,month,population_growth_annual_percent,population_density_people_per_sq_km_of_land_area,poverty_headcount_ratio_at_2_15_a_day_2017_ppp_percent_of_population,gni_per_capita_ppp_current_international,income_share_held_by_lowest_20_percent,life_expectancy_at_birth_total_years,fertility_rate_total_births_per_woman,adolescent_fertility_rate_births_per_1_000_women_ages_15_19,births_attended_by_skilled_health_staff_percent_of_total,mortality_rate_under_5_per_1_000_live_births,school_enrollment_primary_percent_gross,school_enrollment_secondary_percent_gross,school_enrollment_primary_and_secondary_gross_gender_parity_index_gpi,annual_freshwater_withdrawals_total_percent_of_internal_resources,urban_population_growth_annual_percent,gdp_growth_annual_percent,gross_capital_formation_percent_of_gdp,mobile_cellular_subscriptions_per_100_people,statistical_capacity_score_overall_average_scale_0_100,people_using_safely_managed_drinking_water_services_percent_of_population,hospital_beds_per_1_000_people,nurses_and_midwives_per_1_000_people,physicians_per_1_000_people,in_reply_to_status_count,in_reply_to_user_count,in_quotation_user_count,in_quotation_status_count,in_retweet_user_count,in_retweet_status_count,entities_count,followers_mean,following_mean,user_statuses_mean,verified_users_count,retweets_count,quotes_count,replies_count,num_retweets_mean,num_quotes_mean,num_replies_mean
0.2001473477406679,4072,-0.0952380952380952,0.33,0.4375,0.1938775510204081,0.3191489361702128,0.2026143790849673,0.4824561403508772,0.1746031746031746,0.2032520325203252,0.2673267326732673,0.2307692307692307,0.059322033898305,0.1685055165496489,0.1363636363636363,0.2786069651741293,0.0128205128205128,0.2875816993464052,0.6,0.4,0.1009174311926605,0.3333333333333333,0.75,0.0704225352112676,0.2034104750304506,0.08,0.2,21,100,16,98,235,153,114,63,123,202,26,118,997,22,201,156,153,10,5,327,6,4,71,821,25,5,2013,11,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,284,310,0,0,742,742,1300,5134.069990176818,804.9565324165029,25854.51252455796,69,742,0,284,0.1758349705304518,0.0,0.0073673870333988
0.2030182232346241,3512,0.375,0.135593220338983,0.6,0.1384615384615384,0.2834224598930481,0.1194029850746268,0.44,0.2258064516129032,0.1868131868131868,0.3391304347826087,0.5,0.1011235955056179,0.1547491995731056,0.2352941176470588,0.4368932038834951,0.1538461538461538,0.1323529411764706,1.0,-0.5,0.0612244897959183,0.6666666666666666,0.1428571428571428,0.0147058823529411,0.2239185750636132,0.625,0.1875,16,59,20,65,187,134,100,62,91,115,10,89,937,17,206,143,68,1,2,294,3,7,68,786,16,16,2013,12,0.8683462,24.13477,3.7,15320,3.5,73.918,1.748,63.0646,98.0,16.7,109.9451,103.9177,1.01665,1.190697,1.204556,3.004823,21.69377,134.3929,75.55556,80.41174,2.25,7.5635,1.882,254,279,0,0,757,757,1196,4525.662870159454,1196.729783599089,26323.08741457859,44,757,0,254,0.1654328018223234,0.0,0.0065489749430523
0.2344544387954634,5114,0.25,0.5217391304347826,0.5294117647058824,0.2448979591836734,0.2711267605633803,0.3617021276595745,0.5330739299610895,0.2048192771084337,0.2571428571428571,0.4117647058823529,0.75,0.146551724137931,0.1654259718775848,0.3333333333333333,0.3130434782608696,0.175438596491228,0.3333333333333333,0.5,0.25,0.2042553191489361,0.2222222222222222,0.0,0.0747663551401869,0.1601027397260274,0.4615384615384615,0.4,12,69,51,98,284,235,257,83,140,153,16,116,1209,18,230,228,93,2,8,470,9,14,107,1168,39,5,2014,1,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,428,466,0,0,1066,1066,1817,9275.813257723896,1277.7291748142354,26398.065506452876,135,1066,0,428,0.258701603441533,0.00019554165037152915,0.0181853734845522
0.3177570093457944,4708,0.3043478260869565,0.504,0.5208333333333334,0.4285714285714285,0.3566433566433566,0.4933333333333333,0.4817073170731707,0.3838383838383838,0.456043956043956,0.4644808743169399,0.2222222222222222,0.3723404255319149,0.2347988774555659,0.4545454545454545,0.4074074074074074,0.0671140939597315,0.5169491525423728,0.2222222222222222,-0.125,0.1785714285714285,0.0,0.1923076923076923,-0.0206185567010309,0.3037848605577689,0.3928571428571428,0.2727272727272727,23,125,48,91,286,225,164,99,182,183,18,94,1069,11,243,149,118,9,8,364,5,26,97,1004,56,11,2014,2,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,282,350,0,0,894,894,1518,8235.912276975361,2129.3288020390823,30133.62234494477,56,894,0,282,0.2446898895497026,0.0,0.0116822429906542
0.0341622124099465,12909,0.175438596491228,0.2333333333333333,0.27,0.1975308641975308,0.0925221799746514,0.1393034825870646,0.382262996941896,-0.1153846153846153,0.1806615776081425,0.1638418079096045,0.0961538461538461,0.1195652173913043,-0.0120994113799869,0.3695652173913043,0.1893265565438373,-0.0313653136531365,0.4124293785310734,0.1538461538461538,-0.2222222222222222,-0.172478206724782,0.4736842105263157,0.3333333333333333,-0.183206106870229,-0.0237138263665594,0.3687943262411347,0.3,57,180,100,162,789,402,327,260,393,354,52,276,3058,46,787,542,354,13,18,1606,19,72,393,2488,141,20,2014,3,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,903,1068,0,0,2147,2147,3834,6504.831512897978,1603.1410643736929,26080.669145557364,176,2147,0,903,0.1993183050584863,0.0005422573398404214,0.0129367108219071
0.1198738170347003,10144,0.4137931034482758,0.2783505154639175,0.1927710843373494,0.1830357142857142,0.1582491582491582,0.1766467065868263,0.3252279635258359,0.1145374449339207,0.219047619047619,0.2147058823529411,0.08,0.1890909090909091,0.1091927204853009,-0.0769230769230769,0.2178988326848249,0.0261569416498993,0.1964285714285714,0.12,-0.1111111111111111,-0.0448,0.1578947368421052,0.2886597938144329,-0.0607287449392712,0.1045214327657075,0.1478873239436619,0.054054054054054,29,194,83,224,594,334,329,227,420,340,50,275,2143,26,514,497,336,25,9,1250,19,97,247,1703,142,37,2014,4,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,411,478,0,0,1563,1563,2635,9448.012519716089,2454.5387421135647,30672.496056782333,224,1563,0,411,0.1672910094637223,0.0018730283911671,0.0071963722397476
0.012735326688815,10836,-0.0625,0.1276595744680851,0.1428571428571428,0.0342205323193916,0.0314049586776859,0.0987654320987654,0.1580645161290322,-0.0167597765363128,0.1106471816283924,0.0983050847457627,0.0612244897959183,0.1215277777777777,0.0018846588767433,0.1219512195121951,0.1257861635220125,0.0094517958412098,0.0717821782178217,0.3333333333333333,-0.1764705882352941,-0.1172413793103448,0.1666666666666666,0.125,-0.094017094017094,-0.0441640378548895,0.141025641025641,0.46875,32,141,42,263,605,324,310,179,479,295,49,288,2653,41,477,529,404,3,17,1305,12,64,234,1902,156,32,2014,5,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,497,597,0,0,2083,2083,3656,6952.352620893318,2056.042266519011,28891.08194905869,163,2083,0,497,0.1600221483942414,0.00036913990402362494,0.0084902177925433
0.0964430651706851,4189,0.3684210526315789,0.28,0.2,-0.0307692307692307,0.1681818181818181,0.2238805970149253,0.1809523809523809,0.1142857142857142,0.1428571428571428,0.1428571428571428,-0.0222222222222222,0.2568807339449541,0.1020992366412213,0.1,0.1,-0.05,0.2524271844660194,0.6666666666666666,-0.25,-0.0390455531453362,0.1538461538461538,0.3636363636363636,0.0425531914893617,0.0649350649350649,0.375,0.1111111111111111,19,50,45,65,220,134,105,70,147,133,45,109,1048,10,180,200,103,3,4,461,13,11,94,847,64,9,2014,6,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,364,414,0,0,724,724,1378,6478.042969682502,1540.8844592981618,25716.29219384101,49,724,0,364,0.2002864645500119,0.00023872045834328,0.0131296252088804
0.2787718135630661,4527,0.25,0.4705882352941176,0.3823529411764705,0.2588235294117647,0.4829931972789115,0.3762886597938144,0.525,0.1914893617021276,0.2849462365591398,0.4213836477987421,0.3055555555555556,0.2323943661971831,0.2956937799043062,0.4285714285714285,0.3497267759562841,0.1566820276497695,0.4435483870967742,0.4,1.0,0.1397379912663755,0.8571428571428571,0.3125,0.1037037037037037,0.1729323308270676,0.2826086956521739,0.25,24,102,34,85,294,194,120,94,186,159,36,142,1045,14,183,217,124,5,1,458,7,16,135,798,46,8,2014,7,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,284,311,0,0,754,754,1402,8464.72365805169,2040.7236580516897,29993.40976364038,63,754,0,284,0.1968190854870775,0.0,0.0072895957587806
0.2120164253295872,4627,0.1428571428571428,0.2857142857142857,0.2727272727272727,0.3396226415094339,0.3211267605633803,0.2781456953642384,0.3013698630136986,0.2162162162162162,0.3095238095238095,0.1984732824427481,0.2727272727272727,0.2115384615384615,0.2003514938488576,0.1304347826086956,0.3744075829383886,0.1641025641025641,0.2238805970149253,0.5,0.3333333333333333,0.0504807692307692,-0.3333333333333333,0.375,0.0458015267175572,0.1695607763023493,0.675,0.4375,7,49,33,106,355,151,146,74,126,131,22,104,1138,23,211,195,134,2,3,416,3,32,131,979,40,16,2014,8,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,282,370,0,0,859,859,1522,7984.554787119084,1920.069591527988,32712.749729846557,60,859,0,282,0.2208774583963691,0.0002161227577263886,0.0075642965204236
0.0821699242122058,7521,0.303030303030303,0.1011235955056179,0.0153846153846153,0.4308943089430894,0.1516314779270633,0.1962025316455696,0.1428571428571428,-0.0610687022900763,0.1956521739130435,0.1314741035856573,0.048780487804878,0.1506849315068493,0.0399074609600925,0.088235294117647,0.2191435768261964,0.0419354838709677,0.1451612903225806,0.1428571428571428,0.1428571428571428,-0.0962732919254658,0.3,0.3243243243243243,-0.1274509803921568,0.0155555555555555,0.2911392405063291,-0.05,33,89,65,246,521,316,168,131,322,251,41,146,1729,34,397,310,248,7,7,644,10,74,204,1350,158,20,2014,9,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,444,494,0,0,1528,1528,2393,9165.516420688738,2608.5658821965167,31112.98630501263,68,1528,0,444,0.1801622124717457,0.0,0.0062491689934849
-0.0976210785707515,10551,-0.1707317073170731,-0.1666666666666666,0.05,-0.0116959064327485,-0.1621621621621621,-0.1618852459016393,-0.0383561643835616,-0.0495495495495495,0.0030959752321981,-0.1636904761904762,-0.3333333333333333,0.0109890109890109,-0.1495742317660126,-0.1568627450980392,-0.0560344827586206,-0.095049504950495,-0.1011764705882353,-0.2857142857142857,0.5714285714285714,-0.0223463687150838,-0.3,0.15625,0.0353535353535353,-0.0887926367081754,-0.0535714285714285,-0.1666666666666666,41,96,120,171,740,488,365,222,323,336,48,182,2701,51,696,505,425,7,7,716,10,64,198,1847,168,24,2014,10,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,761,815,0,0,4053,4053,5364,7672.376836318833,1759.7842858496824,33499.68723343759,99,4053,0,761,0.5459198180267273,9.477774618519572e-05,0.0115628850345938
0.2907589599437807,11384,0.2878787878787879,0.4242424242424242,0.3214285714285714,0.0769230769230769,0.3041289023162135,0.3188854489164087,0.3221476510067114,0.3087557603686636,0.3132530120481928,0.2665036674816626,0.4137931034482758,0.2685512367491166,0.2662490211433046,0.375,0.4105011933174224,0.2924693520140105,0.3088235294117647,0.0,0.25,0.2474874371859296,0.3684210526315789,0.3809523809523809,0.2,0.2476250791640278,0.4603174603174603,0.2307692307692307,66,297,112,221,993,646,298,217,498,409,58,283,2554,56,838,571,408,13,4,796,38,84,180,1579,126,39,2014,11,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,311,358,0,0,2045,2045,3281,13835.53188685875,3963.502108222066,42339.10391777934,159,2045,0,311,0.2253162333099086,0.0,0.0050070274068868
0.1527288732394366,4544,0.0,0.2929292929292929,0.1132075471698113,0.1949152542372881,0.1609907120743034,0.2024793388429752,0.116504854368932,0.0985915492957746,0.1403508771929824,0.204225352112676,0.0,0.0333333333333333,0.1641434262948207,0.1363636363636363,0.2474747474747475,0.1578947368421052,0.2094594594594594,0.0,-0.2,0.0647249190938511,0.3333333333333333,0.1142857142857142,0.0144927536231884,0.1321525885558583,0.1818181818181818,0.0714285714285714,15,99,53,118,323,242,103,71,171,142,20,90,1255,22,198,209,148,3,5,309,6,70,69,734,55,14,2014,12,0.8578348,24.34269,3.3,15370,3.6,74.306,1.767,62.0762,98.4,16.3,110.3165,102.6355,1.01811,1.148596,1.189409,0.5039557,20.54841,137.9776,75.55556,81.19585,2.22,8.788,1.882,230,251,0,0,819,819,1356,8516.332306338029,2843.159551056338,44273.203345070426,72,819,0,230,0.1586707746478873,0.0,0.005281690140845
0.1640625,3072,-0.0833333333333333,0.4222222222222222,-0.0909090909090909,-0.0163934426229508,0.2098765432098765,0.3534482758620689,0.4,0.140625,0.3222222222222222,0.2100840336134453,-0.0869565217391304,0.1551724137931034,0.1386138613861386,0.4615384615384615,0.3248407643312102,0.1502590673575129,0.3389830508474576,1.0,0.8,0.027027027027027,0.25,0.3,0.1168831168831168,0.0786163522012578,0.4,1.0,12,45,11,61,162,116,90,64,90,119,23,58,808,13,157,193,59,1,5,222,8,10,77,636,30,2,2015,1,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,292,303,0,0,667,667,1118,8326.736979166666,1637.5390625,35994.854817708336,28,667,0,292,0.24609375,0.0,0.0104166666666666
