negative,neutral,positive,sentiment_month,BRG1665,BRG1666,BRG1667,BRG1668,BRG1669,BRG1670,BRG1671,BRG1672,BRG1673,BRG1674,BRG1675,BRG1676,BRG1677,BRG1678,BRG1679,BRG1680,BRG1681,BRG1682,BRG1683,BRG1685,BRG1686,BRG1687,BRG1688,BRG1689,BRG1690,BRG1691,in_reply_to_status_count,in_reply_to_user_count,in_quotation_user_count,in_quotation_status_count,in_retweet_user_count,in_retweet_status_count,entities_count,followers_mean,following_mean,user_statuses_mean,verified_users_count,retweets_count,quotes_count,replies_count,num_retweets_mean,num_quotes_mean,num_replies_mean
642,7422,32,-0.0753458498023715,28,136,84,220,468,414,268,307,205,241,60,148,2061,27,397,372,213,9.0,34.0,651,11.0,25,158,1482,65,12,468,533,0,0,1690,1690,2666,11295.866600790514,1320.0359436758893,37703.45046936759,127,1690,0,468,0.2466650197628458,0.00024703557312252963,0.0066699604743083
588,6642,79,-0.0696401696538514,20,114,41,194,398,547,187,143,181,234,53,172,1598,32,360,328,200,21.0,34.0,941,15.0,49,146,1219,55,27,376,440,0,0,1333,1333,2164,11269.920508961555,1665.1971541934602,39009.64427418252,131,1333,0,376,0.2477767136407169,0.0004104528663291832,0.0068408811054863
1141,9059,39,-0.1076276980173845,62,184,89,185,653,455,222,172,339,351,87,209,2485,57,778,467,260,9.0,21.0,1011,13.0,56,247,1697,91,39,439,483,51,51,1712,1712,2885,9899.255884363709,1627.5941009864246,70631.15567926555,151,1712,51,439,0.1631995312042191,0.0083992577400136,0.0080085945893153
1028,7764,68,-0.1083521444695259,36,89,50,151,463,290,175,167,328,243,24,156,2715,34,254,371,179,2.0,32.0,1340,5.0,35,168,1485,58,10,572,687,52,52,1588,1588,3012,12175.77505643341,2606.63769751693,86571.22505643341,130,1588,52,572,0.232392776523702,0.0103837471783295,0.0089164785553047
1082,13115,76,-0.0704827296293701,57,275,96,319,924,504,374,291,662,423,95,250,3724,64,689,600,385,13.0,18.0,1875,22.0,49,223,2072,202,67,508,605,120,120,2877,2877,4426,12610.867652210469,1823.0161143417645,97993.54396412808,291,2877,120,508,0.2361802003783367,0.0142226581657675,0.0049043648847474
625,7149,53,-0.0730803628465567,50,146,57,207,445,235,157,199,231,271,45,165,2461,34,430,307,245,5.0,20.0,567,13.0,43,151,1222,98,23,358,390,58,58,1455,1455,2462,9908.45790213364,1024.969464673566,82952.18359524722,110,1455,58,358,0.1818065670116264,0.0093266896639836,0.0053660406285933
558,5378,26,-0.0892318014089231,27,82,54,117,304,155,183,177,168,147,51,115,1952,30,219,242,127,5.0,14.0,472,21.0,56,115,1077,38,14,396,429,64,64,1572,1572,2301,15834.756457564576,2100.893995303589,72405.31516269708,101,1572,64,396,0.3317678631331768,0.0149278765514927,0.0070446159007044
824,8497,59,-0.0815565031982942,36,123,52,185,585,294,325,222,354,251,41,173,2562,29,456,370,313,6.0,17.0,607,31.0,36,191,2006,86,29,554,668,145,145,2634,2634,3938,20452.58049040512,1817.8945628997867,80219.72302771854,151,2634,145,554,0.335181236673774,0.0379530916844349,0.0103411513859275
761,9052,52,-0.0718702483527622,25,106,80,198,676,325,491,179,339,287,41,162,2463,30,580,417,275,4.0,8.0,659,42.0,32,236,2087,69,54,616,703,165,165,2829,2829,4015,25581.20141915864,2769.458084135834,102243.78469336036,252,2829,165,616,0.3588443993917891,0.0324379118094272,0.0071971616827166
715,8015,38,-0.0772125912408759,21,92,52,163,583,210,273,148,363,238,32,162,2566,26,445,357,202,3.0,10.0,617,45.0,46,215,1790,83,26,518,591,156,156,2440,2440,3428,23720.58884580292,2374.8097627737225,108275.0956888686,216,2440,156,518,0.35492700729927,0.0215556569343065,0.0070711678832116
3351,29535,138,-0.0972928779069767,58,463,392,470,2063,975,812,575,1992,800,124,502,8756,88,1705,1355,903,25.0,58.0,3767,233.0,134,833,5623,255,63,1403,1906,647,647,6141,6141,10697,16542.997759205427,1981.4161216085272,169699.7714692345,730,6141,647,1403,0.2277434593023255,0.0323098352713178,0.0095385174418604
3742,20738,112,-0.1476089785296031,62,255,102,403,1314,823,606,675,1636,659,108,484,7406,84,905,975,583,9.0,35.0,2903,179.0,133,490,3500,223,40,1334,1878,798,798,3647,3647,7303,12286.031595640858,2011.778627195836,190218.77728529603,438,3647,798,1334,0.1969339622641509,0.0363532856213402,0.0124430709173715
1117,8484,45,-0.1111341488699979,58,73,38,148,451,240,237,340,372,235,30,212,3313,28,342,308,173,3.0,23.0,1363,62.0,54,162,1344,26,11,538,614,171,171,1513,1513,2878,14499.764150943396,2868.658511300021,116837.19728384825,202,1513,171,538,0.1797636325938212,0.0223927016379846,0.0061165249844495
934,7708,38,-0.1032258064516129,20,77,59,163,491,260,272,200,345,186,54,178,2915,18,337,353,173,10.0,16.0,751,32.0,43,162,1499,41,25,479,531,153,153,1725,1725,2750,15416.74228110599,2962.883755760369,90060.83179723502,174,1725,153,479,0.1805299539170506,0.0169354838709677,0.008294930875576
807,6993,43,-0.0974117047048323,12,69,22,142,357,143,231,206,366,180,36,323,2539,16,240,373,140,4.0,15.0,610,51.0,20,119,1597,23,9,481,516,202,202,1326,1326,2121,17569.65867652684,1657.6494963661864,122512.10888690552,149,1326,202,481,0.1685579497641208,0.0284329975774576,0.0067576182583195
1812,10543,59,-0.1412115353632995,41,76,49,288,632,283,529,429,463,276,33,337,4400,29,470,498,320,3.0,16.0,1019,47.0,41,241,1826,45,23,694,730,242,242,2351,2351,3573,14750.861688416304,2239.982358627356,85873.73288222974,277,2351,242,694,0.2510874818753021,0.0328661188980183,0.0093442887062993
1579,6042,35,-0.2016718913270637,35,67,39,197,402,223,247,127,298,210,53,126,2760,24,253,266,184,1.0,10.0,544,36.0,48,119,1335,38,14,518,557,160,160,1287,1287,2106,12797.81948798328,1310.8380355276906,124440.57993730408,128,1287,160,518,0.1682340647857889,0.0175026123301985,0.0070532915360501
1879,12815,97,-0.1204786694611588,48,112,67,259,1475,266,591,1029,600,492,74,223,5353,47,426,376,257,8.0,28.0,676,21.0,27,243,1973,81,39,1006,1087,313,313,3228,3228,4614,31769.78412548171,1581.8918937191536,117776.42154012575,523,3228,313,1006,0.2839564600094652,0.0287336894057196,0.0147386924481103
1675,9805,58,-0.1401456058242329,28,68,34,138,811,203,396,1110,439,302,42,171,4548,34,350,295,177,3.0,36.0,564,16.0,15,156,1539,39,24,754,818,238,238,2365,2365,3409,16529.696307852315,1373.7776911076444,120245.55382215288,285,2365,238,754,0.2852314092563702,0.0206274917663373,0.0132605304212168
4813,26324,182,-0.1478655129474121,61,174,78,300,1175,421,791,5284,806,536,78,546,14981,67,570,698,329,8.0,79.0,1141,24.0,76,438,2525,68,65,1495,1620,474,474,9765,9765,11766,14725.954915546474,1132.9854401481527,91622.40563236372,552,9765,474,1495,0.2115967942782336,0.0198282192918036,0.0099939333950637
2847,18640,98,-0.1273569608524438,52,253,103,331,1192,444,683,720,886,540,93,372,8864,62,635,654,401,18.0,75.0,1708,32.0,53,648,2614,98,54,940,1101,398,398,6548,6548,8022,15965.211767431088,1649.5296270558258,110378.55770210797,530,6548,398,940,0.2202455408848737,0.0183924021311095,0.0076905258281213
3974,18591,184,-0.1666007297024045,83,259,132,412,1037,567,754,506,984,707,125,492,7617,74,936,737,629,14.0,34.0,2695,47.0,36,620,3027,148,77,1178,1241,535,535,4821,4821,6515,15671.697349334036,1127.6005099125236,128765.00707723416,693,4821,535,1178,0.2541210602663853,0.0282210207042067,0.0124401072574618
3210,13463,139,-0.1826671425172495,70,143,116,269,647,523,636,451,428,602,79,377,5818,58,646,506,336,21.0,38.0,1784,50.0,44,492,2521,109,48,1227,1285,411,411,3843,3843,5398,20486.90024982156,1769.9085772067572,49194.66482274566,449,3843,411,1227,0.2453009754936949,0.0257554128003806,0.0148108493932905
1547,6957,114,-0.1662798793223485,43,58,28,110,302,163,260,226,175,217,42,179,3557,27,318,257,130,0.0,40.0,661,26.0,19,202,1513,30,35,786,820,295,295,1785,1785,2772,20289.440705500117,1246.1152239498724,38267.096310048735,267,1785,295,786,0.2353214202831283,0.0222789510327222,0.0124158737526108
1955,11678,2080,0.0079551963342455,82,120,92,312,594,328,606,559,397,720,69,338,4939,57,581,729,234,7.0,19.0,1777,20.0,49,263,2728,55,38,917,953,328,328,7472,7472,8562,11137.617959651245,996.0805065869024,38245.7543435372,252,7472,328,917,0.8739260484948769,0.0371030357029211,0.0132374467001845
1735,10589,116,-0.130144694533762,55,99,66,226,572,243,444,318,397,586,63,252,4613,50,397,415,230,9.0,26.0,964,43.0,53,182,1954,94,89,1065,1097,413,413,3363,3363,4664,17688.040594855305,1485.564147909968,36151.23191318328,363,3363,413,1065,0.4063504823151125,0.0336816720257234,0.0149517684887459
1408,7760,86,-0.1428571428571428,21,56,29,169,289,129,227,147,225,270,43,214,3533,21,291,337,269,2.0,20.0,580,41.0,34,97,2152,37,21,836,877,274,274,1954,1954,2998,21734.564188459044,1176.6001728982062,38601.00097255241,226,1954,274,836,0.1955910957423816,0.0290685109141992,0.0155608385562999
18314,58021,1528,-0.2155837817705457,177,346,173,745,2284,807,1932,984,1271,1308,297,742,36317,123,1435,1943,748,5.0,287.0,2616,124.0,101,792,21939,293,74,6103,6534,2442,2442,31459,31459,38783,18530.998433145392,1159.3320832744691,36992.90253393781,1417,31459,2442,6103,0.5717734996082864,0.0378485288262717,0.0253522212090466
4123,17390,524,-0.1633162408676317,76,84,42,296,842,256,676,405,339,391,86,265,8194,39,482,606,237,3.0,141.0,1025,62.0,89,315,6949,99,38,1979,2100,817,817,7490,7490,9911,21428.68775241639,1405.5841993011752,38083.71248355039,503,7490,817,1979,0.5436765439941916,0.0460135227118028,0.0194218813813132
2259,12158,310,-0.13234195694982,43,97,52,383,548,288,563,278,314,435,58,215,5508,44,483,459,212,2.0,55.0,846,57.0,119,220,3340,69,39,1484,1561,542,542,3982,3982,5802,31599.404223535003,1336.9946357031304,40791.05975419298,491,3982,542,1484,0.4663543152033679,0.0536429686969511,0.0239016771915529
3164,16160,391,-0.1406543241186913,83,154,63,407,878,514,943,454,1676,624,145,457,5884,55,629,756,391,17.0,35.0,1528,50.0,122,384,3267,101,98,1453,1541,470,470,6278,6278,8268,24544.363124524472,1587.539487699721,42519.432817651534,725,6278,470,1453,0.2039056555921886,0.0199847831600304,0.0168906923662186
3981,18026,655,-0.1467655105462889,110,213,100,384,1003,531,907,669,616,881,175,482,8021,85,880,913,598,17.0,34.0,1894,61.0,73,497,3364,92,62,2905,2961,1186,1186,6896,6896,10240,15926.51588562351,914.3351425293442,38020.21829494308,2023,6896,1186,2905,0.2600829582561115,0.0342864707439767,0.0144735680875474
2653,12331,1639,-0.0609998195271611,80,154,74,351,686,294,725,398,347,540,109,414,5209,56,654,870,344,6.0,27.0,1812,37.0,37,423,2806,133,37,1556,1602,1627,1627,5029,5029,6893,22695.5780545028,1075.8148348673524,42427.05696925946,793,5029,1627,1556,0.7794621909402634,0.0351320459604162,0.020573903627504
3934,33303,6422,0.0569871046061522,229,350,126,1610,2612,807,1796,958,1055,1505,299,780,15217,164,1618,1850,729,14.0,52.0,2802,131.0,115,879,7666,224,71,2605,2677,6569,6569,24973,24973,27948,16673.456629789966,1000.7482306053736,39783.63127877413,809,24973,6569,2605,0.9760186903044046,0.0452140452140452,0.01717858860716
2443,29193,1325,-0.0339188738205758,138,287,209,815,1639,516,1259,613,855,970,169,544,13806,98,1091,1223,698,8.0,42.0,1961,98.0,86,486,5097,184,69,1924,1995,1113,1113,9447,9447,12165,20781.255514092416,990.659051606444,44132.008949971176,1025,9447,1113,1924,0.4034161584903371,0.0305512575467977,0.0160189314644579
4384,45577,1910,-0.0476952439706194,282,386,239,890,1867,865,1851,1376,1564,1244,271,786,23863,176,1937,1907,829,9.0,88.0,2768,83.0,146,778,7383,227,56,2558,2622,16375,16375,26603,26603,29562,9307.420543270806,935.2708449808176,36603.18322376665,754,26603,16375,2558,0.3456459293246708,0.0276840623855333,0.0104875556669429
2168,37311,1197,-0.0238715704592388,140,264,103,725,1324,610,1447,800,927,915,218,531,20570,81,1122,1387,520,3.0,38.0,2097,74.0,78,717,5775,156,54,2451,2510,3035,3035,20112,20112,22799,6929.705944537319,922.0416953486084,32955.837250467106,446,20112,3035,2451,1.0871767135411543,0.0713688661618644,0.0130789654833316
2815,18710,6130,0.1198698246248418,166,177,58,558,1079,487,977,671,709,853,158,435,11045,84,811,1448,403,15.0,40.0,1587,55.0,73,560,5028,139,39,2662,2719,2120,2120,13331,13331,16031,12151.6876875791,838.8523955885012,34913.47463388176,337,13331,2120,2662,0.9559573314048092,0.0612547459772193,0.0219128548182968
2651,25794,1214,-0.0484507232206075,153,155,86,1161,972,346,946,650,598,800,146,463,12813,91,658,1725,381,21.0,43.0,1411,54.0,66,584,5184,114,38,2640,2699,2111,2111,12216,12216,14928,12534.409116962812,961.9075828584917,38212.25472875013,502,12216,2111,2640,0.916551468356991,0.0466974611416433,0.0223203749283522
6164,58250,2083,-0.0613711896777298,326,413,228,2849,2875,1389,2664,1392,1759,2318,509,1267,23715,243,2182,3223,1079,16.0,71.0,3854,144.0,244,1361,12008,274,94,5199,5314,6516,6516,41733,41733,47152,8719.04042287622,1069.7395671985205,35567.12107313112,669,41733,6516,5199,1.2628840398814982,0.063641968810623,0.022647638239319
9768,65615,1681,-0.1049387522059586,464,532,304,2108,2879,1391,3349,2600,2540,2917,577,1693,27284,316,2353,4118,1278,18.0,135.0,5778,241.0,238,1979,11529,316,127,4385,4479,4683,4683,49585,49585,54215,8171.086642271359,910.2716573237828,29237.647371016297,995,49585,4683,4385,0.699781999377141,0.0381630852278625,0.0186727914460708
10450,83821,1773,-0.0903440089958768,522,854,292,2092,4036,1766,4485,2692,2975,3601,677,2086,34232,320,3470,4462,1696,30.0,144.0,6927,237.0,308,2247,15216,496,181,6076,6248,13469,13469,57277,57277,63609,7350.529955020615,889.6720461455167,30526.55379825913,1210,57277,13469,6076,0.7554766565324225,0.0596393319728457,0.0184811128232893
8763,69769,1895,-0.0853942084125977,583,662,286,1624,3145,1692,3286,2054,2450,3211,691,1689,29588,259,2800,3752,1179,34.0,129.0,5718,145.0,294,1637,13005,380,134,5321,5437,11777,11777,49620,49620,55107,7049.063722381786,778.1951459087122,31373.70486279483,764,49620,11777,5321,0.5434493391522747,0.0399244034963382,0.0160766906635831
5452,41113,2221,-0.0662280162341655,170,257,109,774,1600,715,1699,1044,1072,1375,322,735,16766,110,1257,1714,557,3.0,72.0,2845,87.0,117,865,14312,155,54,5243,5374,4766,4766,21929,21929,27221,14850.283318984952,831.5422457262329,33698.70153322675,850,21929,4766,5243,0.5833435821752143,0.0432501127372606,0.0302750789160824
6466,73436,4256,-0.0262601297559352,366,619,280,1977,3693,1678,3764,2869,2366,3032,640,1454,26092,263,3703,3572,1630,19.0,115.0,4462,222.0,275,1536,18999,390,142,6246,6398,10271,10271,55126,55126,61318,9357.541671617671,805.7330259749518,29043.015411487915,1004,55126,10271,6246,0.8823403597994248,0.0534114403859407,0.0240975308348582
3584,38727,1570,-0.0458968574098129,258,290,135,1089,1853,984,1943,1239,1330,2203,364,783,14568,143,2367,1792,984,22.0,43.0,2452,104.0,155,912,7588,218,62,4421,4526,5308,5308,23825,23825,28453,10225.861101615734,865.9817232970989,31562.297258494564,554,23825,5308,4421,0.5986873589936419,0.0403591531642396,0.0234497846448348
3791,52201,1885,-0.0329319073206973,353,434,194,1383,2563,1120,2867,1765,1742,2275,464,1232,20193,205,2181,2567,1072,25.0,79.0,3684,211.0,205,1065,9566,327,105,4163,4289,13415,13415,36262,36262,40657,10934.391934619973,947.6943172590148,30517.35658378976,996,36262,13415,4163,0.5549181885723172,0.0569310779757071,0.0162240613715292
